,author,date,id,nxb,price,rating,rating_Count,review,title,topic
16107,Ammon Frekel - Shlomo Maital  - Ilana DeBare,09-2016,548043,NXB Thế Giới,47600,5.0,1,0,Chủng Tộc Technion,Sách Kinh Tế
12610,Pakazite Sudchai - Chatsuda Prasertsook,09-2016,548056,NXB Dân Trí,19600,3.5,2,0,Bố Yêu - Love You Daddy (Sách Song Ngữ Việt-Anh),Truyện tranh thiếu nhi
12451,Pakazite Sudchai - Chatsuda Prasertsook,09-2016,548058,NXB Dân Trí,19600,0.0,0,0,Mẹ Yêu - Love You Mommy (Song Ngữ Việt-Anh),Truyện tranh thiếu nhi
12364,Pakazite Sudchai - Chatsuda Prasertsook,12-2016,548060,NXB Dân Trí,19600,0.0,0,0,Bé Yêu - Love You Kiddy (Song Ngữ Anh - Việt),Truyện tranh thiếu nhi
870,Mạc Thụy & Ubee Hoàng,09-2016,548061,NXB Hội Nhà Văn,55000,0.0,0,0,SaiGon Vẫn Hát,Văn Học Việt Nam
8904,Milan Bataveljic,09-2016,548065,NXB Tổng hợp TP.HCM,12000,0.0,0,0,Phát Triển IQ Tư Duy Logic - Toán Học Vui,Kiến thức - Bách Khoa
8698,Milan Bataveljic,09-2016,548066,NXB Tổng hợp TP.HCM,12000,0.0,0,0,Phát Triển IQ Toàn Diện Giác...,Kiến thức - Bách Khoa
2280,Pierre Bayard,09-2016,548073,NXB Thế Giới,48300,0.0,0,0,Làm Sao Nói Về Cuốn Sách Chưa Đọc.,Văn Học Nước Ngoài
19145,Nguyễn Thanh Lâm - Nguyễn Tú Phương,09-2016,548098,NXB Đại Học Quốc Gia Hà Nội,28000,0.0,0,0,101 Bài Văn Hay Lớp 6 - Minh Long,Sách Tham Khảo
19146,Vương Thị Ngân,09-2016,548099,NXB Đại Học Quốc Gia Hà Nội,31500,5.0,1,0,Đề Ôn Luyện Và Kiểm Tra Định...,Sách Tham Khảo
22247,Nguyễn Thành Yến (biên dịch),09-2004,548102,NXB Tổng hợp TP.HCM,20000,0.0,0,0,Thuyết Trình Bằng Tiếng Anh Có Sử Dụng Power Point,Sách Học Ngoại Ngữ
23902,Hidenori Kusaka,09-2006,548119,NXB Kim Đồng,17600,0.0,0,0,Pokemon Đặc Biệt - Tập 29,"Truyện Tranh, Manga, Comic"
23694,Motohiro Katou,09-2016,548122,NXB Kim Đồng,14400,0.0,0,0,Q.E.D - Tập 36,"Truyện Tranh, Manga, Comic"
23595,Yoshihiro Togashi,09-2016,548123,NXB Kim Đồng,14400,0.0,0,0,Hành Trình U Linh Giới - Tập 14,"Truyện Tranh, Manga, Comic"
23618,Yoshihiro Togashi,09-2016,548123,NXB Kim Đồng,14400,0.0,0,0,Hành Trình U Linh Giới - Tập 14,"Truyện Tranh, Manga, Comic"
23416,Nobuyuki Anzai,09-2016,548125,NXB Kim Đồng,14400,0.0,0,0,Ngọn Lửa Recca - Tập 11,"Truyện Tranh, Manga, Comic"
23697,Unidentify,09-2016,548128,NXB Kim Đồng,14000,0.0,0,0,Những Con Vật Xây Tổ,"Truyện Tranh, Manga, Comic"
8632,Unidentify,09-2016,548130,NXB Kim Đồng,14000,0.0,0,0,Những Con Vật Ngủ Đông,Kiến thức - Bách Khoa
24047,Nhiều Tác Giả,11-2006,548159,NXB Hội Nhà Văn,63000,0.0,0,0,Đàng Trong Thời Chúa Nguyễn,Sách Kiến Thức Tổng Hợp
2281,David Ebershoff,09-2016,548209,NXB Trẻ,91000,4.0,3,0,Cô Gái Đan Mạch,Văn Học Nước Ngoài
4095,Nguyễn Vĩnh Nguyên,09-2016,548212,NXB Trẻ,112000,5.0,1,0,Đà Lạt Một Thời Hương Xa (Du...,Du Ký
869,Thắng – Nguyên Nguyên – Sơn Trần,09-2016,548235,NXB Lao Động,53200,4.3,7,0,Không Có Nhau Vào Những Ngày Mai,Văn Học Việt Nam
2282,Chaicharncheep,09-2016,548236,NXB Lao Động,47600,5.0,1,0,Thần Mèo Pandada (Tập 1),Văn Học Nước Ngoài
646,Mặc Mặc An Nhiên,11-2006,548241,NXB Thanh Niên,88200,4.0,2,0,Mộng Xưa Thành Cũ,Tiểu Thuyết Tình Cảm Lãng Mạn
2283,Vương Văn Kiệt,11-2006,548248,NXB Văn Học,83300,3.0,2,0,Thầy Bắt Ma (Tập 1): Yêu Quỷ Đồ Giám,Văn Học Nước Ngoài
2284,Vương Văn Kiệt,11-2006,548254,NXB Văn Học,83300,0.0,0,0,Thầy Bắt Ma (Tập 2): Quỷ Thành Yêu Tháp,Văn Học Nước Ngoài
15799,Thùy Dương – Thành Đạt,11-2006,548257,NXB Thanh Niên,11550,0.0,0,0,Trưởng Thành Cùng Con - Tớ Đã...,Sách Bà Mẹ - Em Bé
15800,Thùy Dương – Thành Đạt,11-2006,548265,NXB Thanh Niên,11550,0.0,0,0,Trưởng Thành Cùng Con - Tớ Đã...,Sách Bà Mẹ - Em Bé
15801,Thùy Dương – Thành Đạt,11-2006,548268,NXB Thanh Niên,11550,0.0,0,0,Trưởng Thành Cùng Con - Tớ Đã...,Sách Bà Mẹ - Em Bé
15802,Thùy Dương – Thành Đạt,11-2006,548269,NXB Thanh Niên,11550,0.0,0,0,Trưởng Thành Cùng Con - Tớ Đã...,Sách Bà Mẹ - Em Bé
15803,Thùy Dương – Thành Đạt,11-2006,548270,NXB Thanh Niên,11550,0.0,0,0,Trưởng Thành Cùng Con - Tớ Đã...,Sách Bà Mẹ - Em Bé
15804,Thùy Dương – Thành Đạt,11-2006,548271,NXB Thanh Niên,11550,0.0,0,0,Trưởng Thành Cùng Con - Tớ Đã...,Sách Bà Mẹ - Em Bé
8741,Tâm An - Thùy Dương,11-2006,548279,NXB Phụ Nữ,349300,0.0,0,0,Hộp Thẻ Học Cụ Montessori:...,Kiến thức - Bách Khoa
9207,Tâm An - Thùy Dương,11-2006,548283,NXB Phụ Nữ,279300,4.0,1,0,Hộp Thẻ Học Cụ Montessori:...,Kiến thức - Bách Khoa
28667,Jojo Moyes,07-2016,548386,Penguin Random House US,186000,0.0,0,0,After You,Fiction - Literature
22248,Unidentify,09-2016,548518,NXB Hồng Đức,76000,0.0,0,0,301 Câu Đàm Thoại Tiếng Hoa (Kèm CD).,Sách Học Ngoại Ngữ
2285,J.H Rosn,09-2016,548567,NXB Kim Đồng,38500,0.0,0,0,Đoạt Lửa,Văn Học Nước Ngoài
12400,Lời: Fumiko Takeshita - Tranh:  Mamoru Suzuki,09-2016,548570,NXB Lao Động,27300,4.8,5,0,Ehon - Thực Phẩm Tâm Hồn Cho...,Truyện tranh thiếu nhi
12308,Lời: Fumiko Takeshita - Tranh:  Mamoru Suzuki,09-2016,548571,NXB Lao Động,27300,4.7,3,0,Ehon - Thực Phẩm Tâm Hồn Cho...,Truyện tranh thiếu nhi
12252,Lời: Fumiko Takeshita - Tranh:  Mamoru Suzuki,09-2016,548572,NXB Lao Động,27300,4.5,2,0,Ehon - Thực Phẩm Tâm Hồn Cho...,Truyện tranh thiếu nhi
12613,Lời: Fumiko Takeshita - Tranh:  Mamoru Suzuki,09-2016,548573,NXB Lao Động,27300,4.7,3,0,Ehon - Thực Phẩm Tâm Hồn Cho Bé - Tàu ĐiệnTới Rồi,Truyện tranh thiếu nhi
12406,Lời: Fumiko Takeshita - Tranh:  Mamoru Suzuki,09-2016,548576,NXB Lao Động,109200,0.0,0,0,Combo Ehon - Thực Phẩm Tâm...,Truyện tranh thiếu nhi
25626,Cư Sĩ Nguyên Giác,09-2016,548592,NXB Hội Nhà Văn,52500,0.0,0,0,Đức Phật Dạy Pháp Thấy Tánh,Sách Kiến Thức Tổng Hợp
25670,Cư Sĩ Nguyên Giác,09-2016,548592,NXB Hội Nhà Văn,52500,0.0,0,0,Đức Phật Dạy Pháp Thấy Tánh,Sách Kiến Thức Tổng Hợp
22249,The Changmi,09-2016,548595,NXB Đại Học Quốc Gia Hà Nội,67000,4.8,4,0,Những Từ Dễ Nhầm Lẫn Trong Tiếng Hàn,Sách Học Ngoại Ngữ
22250,Unidentify,Unidentify,548601,Unidentify,63000,0.0,0,0,Tiki.vn: Trang Mua Hàng Trực Tuyến Được Yêu Thích Nhất,Sách Học Ngoại Ngữ
14772,Jack Canfield & Mark Victor Hansen,09-2016,548613,NXB Tổng hợp TP.HCM,32000,0.0,0,0,Chicken Soup For The Soul...,Sách Nghệ Thuật Sống Đẹp
14771,Jack Canfield & Mark Victor Hansen,09-2016,548618,NXB Tổng hợp TP.HCM,32000,4.0,1,0,Chicken Soup For The Soul...,Sách Nghệ Thuật Sống Đẹp
14770,Dan Clark,09-2016,548639,NXB Tổng hợp TP.HCM,32000,0.0,0,0,Chicken Soup For The Soul...,Sách Nghệ Thuật Sống Đẹp
14769,Jack Canfield - Mark Victor Hansen,09-2016,548647,NXB Tổng hợp TP.HCM,32000,4.0,1,0,Chicken Soup For The Soul...,Sách Nghệ Thuật Sống Đẹp
14768,Nhiều Tác Giả,09-2016,548651,NXB Tổng hợp TP.HCM,322000,4.5,2,0,Combo Chicken Soup For The Soul (Trọn Bộ 10 Cuốn),Sách Nghệ Thuật Sống Đẹp
2286,Khuyết Danh,09-2016,548691,NXB Mỹ Thuật,54600,4.0,1,0,Dương Gia Tướng,Văn Học Nước Ngoài
2287,Tiền Thái,09-2016,548694,NXB Mỹ Thuật,54600,0.0,0,0,Nhạc Phi Truyện,Văn Học Nước Ngoài
2288,Hứa Trọng Lâm,09-2016,548695,NXB Mỹ Thuật,54600,0.0,0,0,Phong Thần Diễn Nghĩa,Văn Học Nước Ngoài
2289,Chử Nhân Hoạch,09-2016,548697,NXB Mỹ Thuật,54600,0.0,0,0,Tùy Đường Diễn Nghĩa,Văn Học Nước Ngoài
2290,Jonathan Swift,09-2016,548727,NXB Mỹ Thuật,47600,0.0,0,0,Những Cuộc Phiêu Lưu Của Gulliver,Văn Học Nước Ngoài
23447,Konami Kanata,09-2016,548785,NXB Kim Đồng,20000,0.0,0,0,Fuku Tinh Quái - Tập 5,"Truyện Tranh, Manga, Comic"
9858,Thiện Ý (Tuyển chọn),09-2016,548875,NXB Thế Giới,40000,0.0,0,0,100 Truyện Cổ Tích Việt Nam Hay Nhất (2016),Truyện Cổ Tích
14767,Unidentify,09-2016,548890,NXB Tổng hợp TP.HCM,25000,0.0,0,0,Bí Mật Chiếc Xô Cảm Xúc (Tái Bản 2016),Sách Nghệ Thuật Sống Đẹp
22251,Paul Edmunds - Nancie McKinnon,09-2016,548896,NXB Tổng hợp TP.HCM,161000,0.0,0,0,Developing Skills For The...,Sách Học Ngoại Ngữ
24046,Minh Châu,03-2014,548901,NXB Thanh Hóa,51000,0.0,0,0,Bí Mật Xuyên Thế Kỷ: Bí Sử Hậu Cung,Sách Kiến Thức Tổng Hợp
14766,Teo Aik Cher,09-2016,548904,NXB Tổng hợp TP.HCM,29000,5.0,1,0,Tại Sao Phải Hành Động? (Tái Bản 2016).,Sách Nghệ Thuật Sống Đẹp
16106,W. Clement Stone,09-2016,548906,NXB Tổng hợp TP.HCM,76000,5.0,1,0,Tư Duy Tích Cực Tạo Thành Công (Tái Bản 2016),Sách Kinh Tế
24045,Minh Châu,12-2012,548908,NXB Thanh Hóa,58000,0.0,0,0,Bí Sử Vương Triều: Bi Kịch Của Hoàng Đế,Sách Kiến Thức Tổng Hợp
24044,Minh Châu,12-2012,548912,NXB Thanh Hóa,58000,0.0,0,0,Bí Sử Hậu Cung: Bi Kịch Trong Cung Cấm,Sách Kiến Thức Tổng Hợp
3894,Larry Berman,09-2013,548936,NXB Hồng Đức,104000,0.0,0,0,8935086840931,Tiểu sử - Hồi ký
24043,Đỗ Anh Thơ,09-2016,548937,NXB Lao Động Xã Hội,28000,0.0,0,0,Nữ Hoàng Các Loài Hoa,Sách Kiến Thức Tổng Hợp
24042,Phương Huy,09-2016,548950,NXB Văn Học,39000,0.0,0,0,Sáng Ngời Gương Hiếu Học,Sách Kiến Thức Tổng Hợp
24041,Phương Huy,09-2016,548956,NXB Văn Học,37000,0.0,0,0,Sáng Ngời Gương Hiếu Thảo,Sách Kiến Thức Tổng Hợp
24040,Phương Huy,09-2016,548958,NXB Văn Học,36000,0.0,0,0,Sáng Ngời Gương Dũng Cảm,Sách Kiến Thức Tổng Hợp
24039,Lưỡng Kim Thành,07-2014,548964,NXB Thuận Hóa,32000,0.0,0,0,Chuyện Các Bà Hoàng Bà Chúa Triều Nguyễn,Sách Kiến Thức Tổng Hợp
10071,Nhiều Tác Giả,09-2016,548973,NXB Kim Đồng,10500,0.0,0,0,Nàng Công Chúa Bán Than,Truyện Cổ Tích
10036,Nhiều Tác Giả,09-2016,548974,NXB Kim Đồng,10500,0.0,0,0,Bà Chúa Trầm Hương,Truyện Cổ Tích
9941,Nhiều Tác Giả,09-2016,548976,NXB Kim Đồng,10500,0.0,0,0,Sự Tích Núi Vàng,Truyện Cổ Tích
10056,Nhiều Tác Giả,09-2016,548980,NXB Kim Đồng,10500,0.0,0,0,Chử Đồng Tử Và Tiên Dung,Truyện Cổ Tích
9909,Nhiều Tác Giả,09-2016,548984,NXB Kim Đồng,10500,0.0,0,0,Trần Nhân Tông,Truyện Cổ Tích
12434,Nhiều Tác Giả,09-2016,549015,NXB Kim Đồng,10500,0.0,0,0,Tranh Truyện Lịch Sử Việt Nam...,Truyện tranh thiếu nhi
12293,Nhiều Tác Giả,09-2016,549017,NXB Kim Đồng,10500,0.0,0,0,Tranh Truyện Lịch Sử Việt Nam...,Truyện tranh thiếu nhi
24038,Đặng Việt Thủy,09-2016,549019,NXB Văn Hóa - Văn Nghệ,38000,0.0,0,0,Gương Sáng người xưa : Biên...,Sách Kiến Thức Tổng Hợp
12595,Nhiều Tác Giả,09-2016,549020,NXB Kim Đồng,10500,0.0,0,0,Tranh Truyện Lịch Sử Việt Nam - Bà Triệu (2016),Truyện tranh thiếu nhi
12526,Nhiều Tác Giả,09-2016,549021,NXB Kim Đồng,10500,0.0,0,0,Tranh Truyện Lịch Sử Việt Nam - Ngô Quyền (2016),Truyện tranh thiếu nhi
12449,Nhiều Tác Giả,09-2016,549022,NXB Kim Đồng,10500,0.0,0,0,Tranh Truyện Lịch Sử Việt Nam...,Truyện tranh thiếu nhi
24037,Tôn Thất Bình,07-2013,549024,NXB Thuận Hóa,27000,0.0,0,0,Giai Thoại Xứ Huế,Sách Kiến Thức Tổng Hợp
24036,Đào Hoa Nữ,06-2015,549048,NXB Thông Tấn,176000,0.0,0,0,Sách Ảnh: Huế - Thành Phố Di Sản Thế Giới,Sách Kiến Thức Tổng Hợp
8695,Milan Bataveljic,09-2016,549056,NXB Tổng hợp TP.HCM,12000,0.0,0,0,Phát Triển IQ Tư Duy Logic - Đố Vui Đoán Giỏi,Kiến thức - Bách Khoa
8750,Milan Bataveljic,09-2016,549076,NXB Tổng hợp TP.HCM,12000,0.0,0,0,Phát Triển IQ Toàn Diện Giác...,Kiến thức - Bách Khoa
8486,Milan Bataveljic,09-2016,549077,NXB Tổng hợp TP.HCM,12000,0.0,0,0,Phát Triển IQ Tư Duy Logic - Thử Trí Thông Minh,Kiến thức - Bách Khoa
24035,Hữu Ngọc - Trương Đắc Vỵ,06-2016,549079,NXB Thế Giới,60000,0.0,0,0,Légendes Et Contes Du Vietnam,Sách Kiến Thức Tổng Hợp
24034,Nhóm tác giả,06-2013,549082,NXB Đà Nẵng,80000,0.0,0,0,Sách Ảnh: Những Di Sản Thế...,Sách Kiến Thức Tổng Hợp
868,Hoài Thanh - Hoài Chân,10-2016,549084,NXB Văn Học,76000,5.0,5,0,Thi Nhân Việt Nam (Bìa Cứng),Văn Học Việt Nam
16105,Harvard Business Review Press,10-2016,549089,NXB Thế Giới,34000,4.0,1,0,20 Phút Quản Lý Sếp (20 Minute Manager),Sách Kinh Tế
16104,Harvard Business Review Press,10-2016,549090,NXB Thế Giới,34000,0.0,0,0,Giải Quyết Mọi Việc Trong 20...,Sách Kinh Tế
24033,Nhóm tác giả,08-2013,549091,NXB Thông Tấn,160000,0.0,0,0,Sách Ảnh: Việt Nam - Những...,Sách Kiến Thức Tổng Hợp
24032,Minh Châu,12-2015,549092,NXB Hồng Đức,60000,0.0,0,0,100 Bí Mật Kinh Đô Huế,Sách Kiến Thức Tổng Hợp
9178,Phạm Văn Tây,10-2016,549099,NXB Đại Học Quốc Gia Hà Nội,25000,0.0,0,0,Bé Khéo Tay Làm Họa Sĩ,Kiến thức - Bách Khoa
9223,Phạm Văn Tây,10-2016,549099,NXB Đại Học Quốc Gia Hà Nội,25000,0.0,0,0,Bé Khéo Tay Làm Họa Sĩ,Kiến thức - Bách Khoa
14765,Keith D.Harrell,10-2016,549126,NXB Tổng hợp TP.HCM,50000,0.0,0,0,Cám Ơn Cuộc Sống (Tái Bản),Sách Nghệ Thuật Sống Đẹp
8339,Nhiều Tác Giả,10-2016,549142,NXB Tổng hợp TP.HCM,56000,0.0,0,0,Bé Vui Học Tiếng Anh (Kèm 01 CD),Kiến thức - Bách Khoa
22252,Nhiều Tác Giả,10-2016,549145,NXB Tổng hợp TP.HCM,186000,0.0,0,0,Barron's SAT - 23RD Edition (Kèm 1 CD- ROM),Sách Học Ngoại Ngữ
22253,Nhóm tác giả,10-2016,549157,NXB Trẻ,223000,0.0,0,0,Building Skills For The Toefl IBT (Kèm 8 CD),Sách Học Ngoại Ngữ
27879,Virginia Evans - Jenny Dooley,09-2016,549158,Oxford University Press,107000,0.0,0,0,Access Grade 6 Workbook,Education - Teaching
14764,Joseph M. Marshall III,10-2016,549162,NXB Trẻ,27000,0.0,0,0,Không Chùn Bước - Keep Going (Tái Bản 2016),Sách Nghệ Thuật Sống Đẹp
22254,Barron's,10-2016,549170,NXB Trẻ,175000,0.0,0,0,Barron's SAT 23rd Edition (Tái Bản),Sách Học Ngoại Ngữ
27882,Virginia Evans - Jenny Dooley,09-2016,549172,Oxford University Press,159000,0.0,0,0,Access Grade 8 Student's Book w/EC,Education - Teaching
27620,Virginia Evans - Jenny Dooley,09-2016,549174,Oxford University Press,84000,0.0,0,0,Access Grade 8 Workbook,Education - Teaching
27961,Virginia Evans - Jenny Dooley,09-2016,549177,Oxford University Press,204000,0.0,0,0,Access Grade 9 Student's Book w/EC,Education - Teaching
29471,Unidentify,09-2016,549181,Global Book Corporation,127000,0.0,0,0,Nikkei Asian Review: MVPs Major Value Producers,Business & Economics
29645,Unidentify,09-2016,549181,Global Book Corporation,127000,0.0,0,0,Nikkei Asian Review: MVPs Major Value Producers,Magazines
27981,Virginia Evans - Jenny Dooley,09-2016,549184,Oxford University Press,107000,0.0,0,0,Access Grade 9 Workbook,Education - Teaching
27960,Virginia Evans - Jenny Dooley,09-2016,549191,Oxford University Press,330000,5.0,1,0,"Access Grade 6 Pack (SB w/EC, WB, Class CDs)",Education - Teaching
2291,Unidentify,09-2007,549192,NXB Hồng Đức,10500,0.0,0,0,Tam Quốc Diễn Nghĩa (Nhân Văn),Văn Học Nước Ngoài
27847,Virginia Evans - Jenny Dooley,09-2016,549198,Oxford University Press,350000,0.0,0,0,"Access Grade 7 Pack (SB w/EC, WB, Class CDs)",Education - Teaching
27866,Virginia Evans - Jenny Dooley,09-2016,549198,Oxford University Press,350000,0.0,0,0,"Access Grade 7 Pack (SB w/EC, WB, Class CDs)",Education - Teaching
27993,Virginia Evans - Jenny Dooley,09-2016,549201,Oxford University Press,350000,0.0,0,0,"Access Grade 8 Pack (SB w/ EC, WB, Class CDs)",Education - Teaching
27720,Virginia Evans - Jenny Dooley,09-2016,549203,Oxford University Press,303000,0.0,0,0,"Access Grade 9 Pack (SB w/ EC, WB, Class CDs)",Education - Teaching
27711,Virginia Evans - Jenny Dooley,09-2016,549203,Oxford University Press,303000,0.0,0,0,"Access Grade 9 Pack (SB w/ EC, WB, Class CDs)",Education - Teaching
867,Tuệ Nghi,10-2016,549215,NXB Hà Nội,57400,4.2,10,0,Cứ Bình Tĩnh! (Keep Calm),Văn Học Việt Nam
9010,Christopher Gravett,09-2016,549221,NXB Kim Đồng,52500,0.0,0,0,Tủ Sách Kiến Thức Thế Hệ Mới ...,Kiến thức - Bách Khoa
8859,Steve Parker,10-2016,549222,NXB Kim Đồng,52500,0.0,0,0,Tủ Sách Kiến Thức Thế Hệ Mới ...,Kiến thức - Bách Khoa
9151,Steve Parker,10-2016,549253,NXB Kim Đồng,52500,0.0,0,0,Tủ Sách Kiến Thức Thế Hệ Mới ...,Kiến thức - Bách Khoa
8986,Richard Platt,10-2016,549254,NXB Kim Đồng,52500,0.0,0,0,Tủ Sách Kiến Thức Thế Hệ Mới ...,Kiến thức - Bách Khoa
8773,Rupert Matthews,10-2016,549256,NXB Kim Đồng,52500,0.0,0,0,Tủ Sách Kiến Thức Thế Hệ Mới ...,Kiến thức - Bách Khoa
8482,Christopher Gravett,10-2016,549257,NXB Kim Đồng,52500,0.0,0,0,Tủ Sách Kiến Thức Thế Hệ Mới ...,Kiến thức - Bách Khoa
866,Đoàn Giỏi,09-2016,549261,NXB Kim Đồng,28000,4.0,1,0,Tê Giác Trong Ngàn Xanh (Series Sách Đoàn Giỏi),Văn Học Việt Nam
865,Đoàn Giỏi,09-2016,549262,NXB Kim Đồng,28000,0.0,0,0,Cá Bống Mú (Series Sách Đoàn Giỏi),Văn Học Việt Nam
2292,Jack London,10-2016,549263,NXB Văn Học,25000,4.0,1,0,Tiếng Gọi Của Hoang Dã (Trí Việt),Văn Học Nước Ngoài
864,Đoàn Giỏi,09-2016,549275,NXB Kim Đồng,32200,0.0,0,0,Rừng Đêm Xào Xạc (Series Sách Đoàn Giỏi),Văn Học Việt Nam
863,Đoàn Giỏi,09-2016,549279,NXB Kim Đồng,33600,0.0,0,0,Cuộc Truy Tầm Kho Vũ Khí (Series Sách Đoàn Giỏi),Văn Học Việt Nam
862,Đoàn Giỏi,09-2016,549286,NXB Kim Đồng,33600,0.0,0,0,Hoa Hướng Dương (Series Sách Đoàn Giỏi),Văn Học Việt Nam
24031,Nhóm tác giả,10-2016,549287,NXB Văn Học,59000,0.0,0,0,Cổ Học Tinh Hoa (Trí Việt),Sách Kiến Thức Tổng Hợp
861,Đoàn Giỏi,09-2016,549288,NXB Kim Đồng,43400,0.0,0,0,Người Thủy Thủ Già Trên Hòn...,Văn Học Việt Nam
2293,Lỗ Tấn,10-2016,549294,NXB Văn Học,53000,3.0,1,0,AQ Chính Truyện (Trí Việt),Văn Học Nước Ngoài
860,Đoàn Giỏi,09-2016,549296,NXB Kim Đồng,23100,0.0,0,0,Trần Văn Ơn (Series Sách Đoàn Giỏi),Văn Học Việt Nam
823,Chu Thùy Anh,10-2016,549309,NXB Văn Học,48000,4.0,1,0,Xanh,Văn Học Việt Nam
16099,Lý Kim Thủy,10-2016,549319,NXB Thanh Hóa,42000,0.0,0,0,Cách Làm Việc Của Người Khôn Và Kẻ Dại (Tái Bản),Sách Kinh Tế
20584,Nhiều Tác Giả,10-2016,549332,NXB Tổng hợp TP.HCM,45500,5.0,1,0,Từ Điển Anh - Việt 79.000 Từ (Tái Bản),Từ Điển
23930,Quý Lâm,10-2016,549395,NXB Kinh Tế TPHCM,280000,0.0,0,0,Chế Độ Kế Toán Doanh Nghiệp Vừa Và Nhỏ (2016),Giáo Trình Đại Học - Cao Đẳng
16098,Quý Lâm,10-2016,549395,NXB Kinh Tế TPHCM,280000,0.0,0,0,Chế Độ Kế Toán Doanh Nghiệp Vừa Và Nhỏ (2016),Sách Kinh Tế
25663,Nguyễn Đình Hùng,09-2016,549418,NXB Lao Động,280000,0.0,0,0,Cẩm Nang Tra Cứu Pháp Luật Về Đất Đai (2016),Sách Kiến Thức Tổng Hợp
2502,Nhiều Tác Giả,10-2016,549433,NXB Mỹ Thuật,218400,0.0,0,0,Combo Tứ Đại Kỳ Thư (Trọn Bộ 4 Cuốn),Tác Phẩm Kinh Điển
24030,Quý Lâm,10-2016,549455,NXB Hồng Đức,256000,0.0,0,0,Kỳ Tích Đường Hồ Chí Minh Trên Biển,Sách Kiến Thức Tổng Hợp
24029,Nguyễn Hòa,10-2016,549466,NXB Hồng Đức,315000,0.0,0,0,Tìm Hiểu Lịch Sử Đảng Cộng Sản Việt Nam,Sách Kiến Thức Tổng Hợp
24028,Unidentify,10-2016,549476,NXB Thanh Niên,35000,0.0,0,0,Phong Tục Chọn Ngày Lành Tháng Tốt Năm Đinh Dậu,Sách Kiến Thức Tổng Hợp
24027,Sơn Nhân Đại Sư,10-2016,549477,NXB Thanh Hóa,32000,0.0,0,0,365 Ngày Năm Đinh Dậu,Sách Kiến Thức Tổng Hợp
26718,Ngọc Hoài Nhân,10-2016,549488,NXB Văn Học,52500,5.0,6,0,Gói Nỗi Buồn Lại Và Ném Đi Thật Xa,Sách Kiến Thức Tổng Hợp
16097,Rodd Wagner - Gale Muller,10-2016,549495,NXB Tổng hợp TP.HCM,31000,0.0,0,0,Người Thông Minh Không Làm Việc Một Mình (Tái Bản),Sách Kinh Tế
22255,Trần Mạnh Tường,10-2016,549540,NXB Đại Học Quốc Gia Hà Nội,72000,4.0,1,0,Nụ Cười Anh - Việt (Truyện...,Sách Học Ngoại Ngữ
16942,Michael Bar-Zohar,10-2016,549663,NXB Thế Giới,174000,0.0,0,0,Tiểu Sử David Ben-Gurion,Sách Kinh Tế
3893,Michael Bar-Zohar,10-2016,549663,NXB Thế Giới,174000,0.0,0,0,Tiểu Sử David Ben-Gurion,Tiểu sử - Hồi ký
16096,Peter Pham,10-2016,549666,NXB Thế Giới,69000,5.0,1,0,Giao Dịch Lớn (Bìa Mềm),Sách Kinh Tế
22256,Lê Huy Lâm - Phạm Văn Thuận,01-2005,549674,NXB Tổng hợp TP.HCM,38000,0.0,0,0,Tiếng Anh Cấp Tốc Trong Các Ngữ Cảnh Thời Sự,Sách Học Ngoại Ngữ
859,Nguyễn Hải Nhật Huy,10-2016,549678,NXB Tổng hợp TP.HCM,83000,4.7,7,0,Cô Gái Hà Nội Mập Mặc Burqa,Văn Học Việt Nam
858,Vũ Trọng Phụng,10-2016,549686,NXB Văn Học,32000,0.0,0,0,Làm Đĩ (Trí Việt),Văn Học Việt Nam
2501,La Quán Trung,10-2016,549745,NXB Văn Học,207000,5.0,1,0,Combo Tam Quốc Diễn Nghĩa (Trọn Bộ 2 Tập),Tác Phẩm Kinh Điển
22257,Lê Huy Lâm - Phạm Văn Thuận,08-2008,549760,NXB Tổng hợp TP.HCM,69000,0.0,0,0,100 Tình Huống Đàm Thoại...,Sách Học Ngoại Ngữ
16095,John C. Maxwell,10-2016,549761,NXB Lao Động,76000,0.0,0,0,Thuật Đắc Nhân Tâm (Tái Bản 2016),Sách Kinh Tế
22258,Nguyễn Thành Yến,06-2009,549774,NXB Tp.HCM,17000,0.0,0,0,Đàm Thoại Tiếng Anh Trình Độ Sơ Cấp,Sách Học Ngoại Ngữ
22259,Hoàng Thị Lệ (MA),10-2016,549793,NXB Đại Học Quốc Gia Hà Nội,33000,0.0,0,0,English Practice 6 Book 2 (With Answer Key),Sách Học Ngoại Ngữ
22260,Hoàng Thị Lệ (MA),10-2016,549796,NXB Đại Học Quốc Gia Hà Nội,25000,0.0,0,0,English Practice 6 Book 2 (No Answer Key),Sách Học Ngoại Ngữ
22261,Nguyễn Thành Yến,04-2007,549797,NXB Tổng hợp TP.HCM,24000,0.0,0,0,Nghe Để Tập Suy Nghĩ Bằng Tiếng Anh,Sách Học Ngoại Ngữ
2294,Anna Gavalda,10-2016,549799,NXB Hội Nhà Văn,43400,0.0,0,0,Giá Đâu Đó Có Người Đợi Tôi (Tái Bản 2016),Văn Học Nước Ngoài
22262,Nguyễn Thành Yến,08-2007,549807,NXB Tổng hợp TP.HCM,25000,0.0,0,0,Những Vấn Đề Cơ Bản Của Hợp Đồng Bằng Tiếng Anh,Sách Học Ngoại Ngữ
